0	 3	 1.28135e-12
0	 3	 6.03719e-13
0	 3	 3.48327e-13
0	 3	 3.23471e-13
0	 3	 5.54902e-13
0	 3	 6.75999e-13
0	 3	 1.00777e-12
0	 3	 1.02042e-12
0	 3	 3.45367e-13
0	 3	 2.17771e-13
0	 3	 4.79265e-13
0	 3	 5.26909e-13
0	 3	 5.57869e-13
0	 3	 6.50091e-13
0	 3	 9.34854e-13
0	 3	 1.30683e-11
0	 3	 5.61992e-11
0	 3	 3.14531e-11
0	 3	 4.97869e-12
0	 3	 5.4856e-13
0	 3	 3.98773e-13
0	 3	 2.77102e-13
0	 3	 9.9796e-14
0	 3	 2.71964e-13
0	 3	 1.15177e-12
0	 3	 8.29062e-12
0	 4	 5.40735e-13
0	 4	 8.7928e-13
0	 4	 3.23774e-13
0	 4	 5.96631e-13
0	 3	 2.14668e-11
0	 3	 1.12778e-12
0	 3	 1.89234e-13
0	 3	 7.28285e-13
0	 3	 6.31764e-13
0	 3	 1.34338e-12
0	 3	 4.97559e-13
0	 3	 7.76962e-12
0	 3	 3.39383e-11
0	 4	 3.46857e-13
0	 4	 2.59204e-13
0	 3	 5.48616e-11
0	 3	 3.36712e-12
0	 3	 7.15608e-13
0	 3	 5.51559e-13
0	 3	 4.19313e-13
0	 3	 1.94043e-12
0	 3	 1.00043e-11
0	 4	 5.16518e-13
0	 4	 6.92496e-14
0	 3	 2.27453e-11
0	 3	 1.80807e-12
0	 3	 3.82272e-13
0	 3	 2.39198e-13
0	 3	 7.42623e-13
0	 3	 6.0319e-13
0	 3	 1.1054e-12
0	 3	 1.06973e-11
0	 3	 1.76505e-11
0	 3	 6.12024e-12
0	 3	 8.57665e-13
0	 3	 1.1431e-12
0	 3	 8.2822e-13
0	 3	 2.15124e-13
0	 3	 3.6428e-13
0	 3	 8.42702e-13
0	 3	 1.09053e-12
0	 3	 8.91341e-13
0	 3	 4.29722e-13
0	 3	 5.49383e-13
0	 3	 1.73396e-12
0	 3	 9.9293e-14
0	 3	 7.04972e-13
0	 3	 1.44042e-12
0	 3	 5.3e-13
0	 3	 7.3739e-13
0	 3	 4.35368e-13
0	 3	 5.34971e-13
0	 3	 1.26779e-12
0	 3	 4.92591e-13
0	 3	 1.7589e-13
0	 3	 3.89002e-13
0	 3	 2.29738e-13
0	 3	 2.88766e-13
0	 3	 3.44365e-13
0	 3	 3.98413e-13
0	 3	 4.24639e-13
0	 3	 7.76784e-13
0	 3	 7.26491e-13
0	 3	 6.94263e-13
0	 3	 7.26683e-13
0	 3	 8.5227e-13
0	 3	 7.06672e-13
0	 3	 8.94567e-13
0	 3	 1.01921e-12
0	 3	 4.70011e-14
0	 3	 3.57957e-13
0	 3	 1.10323e-12
0	 3	 3.67274e-13
0	 3	 8.42814e-13
0	 3	 3.6806e-13
0	 3	 8.66408e-13
0	 3	 1.29084e-12
0	 3	 3.27679e-13
0	 3	 9.45237e-13
0	 3	 7.77876e-13
0	 3	 1.16087e-12
0	 3	 5.61986e-12
0	 4	 1.00487e-12
0	 4	 4.89771e-13
0	 4	 8.76417e-13
0	 3	 1.89067e-11
0	 3	 1.98208e-12
0	 4	 6.38047e-13
0	 3	 5.08645e-13
0	 3	 1.76323e-11
0	 4	 3.47587e-13
0	 3	 5.08745e-12
0	 3	 9.41464e-11
0	 4	 1.93944e-13
0	 5	 2.13656e-13
0	 5	 8.54219e-11
0	 6	 1.091e-13
0	 5	 1.24444e-13
0	 4	 1.00497e-12
0	 4	 1.79192e-13
0	 4	 9.71722e-14
0	 3	 9.52342e-11
0	 3	 6.54468e-11
0	 3	 3.85618e-11
0	 3	 2.15406e-11
0	 3	 1.18212e-11
0	 3	 6.57549e-12
0	 3	 3.75847e-12
0	 3	 2.15491e-12
0	 3	 1.28272e-12
0	 3	 7.50154e-13
0	 3	 4.7688e-13
0	 3	 2.9106e-13
0	 3	 1.6153e-13
0	 3	 2.17641e-13
0	 3	 1.97358e-13
0	 3	 2.67718e-13
0	 3	 6.85629e-14
0	 3	 1.69536e-13
0	 3	 1.52308e-13
0	 3	 1.86628e-13
0	 3	 5.20762e-14
0	 3	 3.71368e-13
0	 3	 2.31e-13
0	 3	 2.28819e-13
0	 3	 2.23961e-13
0	 3	 2.2955e-13
0	 3	 2.17631e-13
0	 3	 7.39047e-14
0	 3	 1.61453e-13
0	 3	 1.62722e-13
0	 3	 2.04335e-13
0	 3	 1.50377e-13
0	 3	 2.59412e-13
0	 3	 1.05418e-13
0	 3	 2.47193e-13
0	 3	 1.67532e-13
0	 3	 3.05187e-13
0	 3	 2.73391e-13
0	 3	 1.53204e-13
0	 3	 1.387e-13
0	 3	 1.17519e-13
0	 3	 2.565e-13
0	 3	 3.07108e-13
0	 3	 1.0234e-13
0	 3	 1.06347e-13
0	 3	 5.0431e-14
0	 3	 2.36735e-13
0	 3	 1.45116e-13
0	 3	 9.27719e-14
0	 3	 2.03422e-13
0	 3	 3.67574e-13
0	 3	 6.20857e-14
0	 3	 3.41967e-13
0	 3	 9.99248e-14
0	 3	 1.39675e-13
0	 3	 1.46702e-13
0	 3	 2.36594e-13
0	 3	 1.38686e-13
0	 3	 2.63851e-13
0	 3	 7.78474e-14
0	 3	 3.23191e-13
0	 3	 2.92154e-13
0	 3	 1.88795e-13
0	 3	 1.40608e-13
0	 3	 1.97999e-13
0	 3	 1.33403e-13
0	 3	 1.06199e-13
0	 3	 3.39895e-13
0	 3	 1.36078e-13
0	 3	 2.10977e-13
0	 3	 3.74524e-13
0	 3	 1.49956e-13
0	 3	 2.90763e-13
0	 3	 2.19778e-13
0	 3	 1.09933e-13
0	 3	 1.39587e-13
0	 3	 1.34013e-13
0	 3	 8.45685e-14
0	 3	 1.92434e-13
0	 3	 1.74217e-13
0	 3	 4.50103e-13
0	 3	 1.23771e-13
0	 3	 2.85454e-13
0	 3	 2.39139e-13
0	 3	 1.91431e-13
0	 3	 2.64998e-13
0	 3	 2.14009e-13
0	 3	 7.47622e-14
0	 3	 1.50656e-13
0	 3	 2.95392e-13
0	 3	 2.53452e-13
0	 3	 1.93666e-13
0	 3	 3.73205e-13
0	 3	 2.37761e-13
0	 3	 1.16065e-13
0	 3	 1.01425e-13
0	 3	 2.04624e-13
0	 3	 3.20642e-13
0	 3	 8.72814e-14
0	 3	 3.08382e-13
0	 3	 2.27705e-13
0	 3	 1.42277e-13
0	 3	 2.32769e-13
0	 3	 4.01865e-13
0	 3	 1.31642e-13
0	 3	 4.72786e-13
0	 3	 2.93048e-13
0	 3	 1.33286e-13
0	 3	 2.97079e-13
0	 3	 2.55109e-13
0	 3	 9.61928e-14
0	 3	 1.15003e-13
0	 3	 2.169e-13
0	 3	 1.54569e-13
0	 3	 3.47408e-14
0	 3	 1.09303e-13
0	 3	 1.55622e-13
0	 3	 2.05062e-13
0	 3	 2.9133e-13
0	 3	 1.18329e-13
0	 3	 3.08614e-13
0	 3	 2.78101e-13
0	 3	 1.78696e-13
0	 3	 4.2857e-13
0	 3	 2.19301e-13
0	 3	 4.29427e-13
0	 3	 2.10449e-13
0	 3	 8.03084e-14
0	 3	 1.78519e-13
0	 3	 1.52845e-13
0	 3	 1.81686e-13
0	 3	 3.98742e-13
0	 3	 1.11564e-13
0	 3	 2.53353e-13
0	 3	 1.34355e-13
0	 3	 1.12842e-13
0	 3	 1.59109e-13
0	 3	 9.51292e-14
0	 3	 8.30383e-14
0	 3	 1.54303e-13
0	 3	 2.04399e-13
0	 3	 1.27956e-13
0	 3	 1.34799e-13
0	 3	 3.52339e-13
0	 3	 1.50066e-13
0	 3	 5.60997e-14
0	 3	 2.25984e-13
0	 3	 2.39215e-13
0	 3	 1.00219e-13
0	 3	 2.55477e-13
0	 3	 8.83721e-14
0	 3	 2.24049e-13
0	 3	 1.22981e-13
0	 3	 1.92926e-13
0	 3	 5.4315e-14
0	 3	 3.55394e-13
0	 3	 1.9092e-13
0	 3	 2.23878e-13
0	 3	 6.83421e-14
0	 3	 2.52612e-13
0	 3	 1.61181e-13
0	 3	 3.80718e-13
0	 3	 3.05219e-13
0	 3	 1.53785e-13
0	 3	 7.06098e-14
0	 3	 1.58882e-13
0	 3	 1.00913e-13
0	 3	 1.2382e-13
0	 3	 1.72021e-13
0	 3	 2.90855e-13
0	 3	 1.52253e-13
0	 3	 1.65859e-13
0	 3	 2.06452e-13
0	 3	 3.14211e-13
0	 3	 1.60037e-13
0	 3	 1.83922e-13
0	 3	 3.6893e-13
0	 3	 2.58335e-13
0	 3	 1.45187e-13
0	 3	 3.68199e-13
0	 3	 2.73449e-13
0	 3	 4.23867e-14
0	 3	 2.63229e-13
0	 3	 8.803e-14
0	 3	 1.97858e-13
0	 3	 3.19627e-14
0	 3	 2.95457e-13
0	 3	 1.86861e-13
0	 3	 2.18652e-13
0	 3	 2.52627e-13
0	 3	 1.03918e-13
0	 3	 2.06426e-13
0	 3	 1.8305e-13
0	 3	 7.5944e-14
0	 3	 1.40723e-13
0	 3	 1.25625e-13
0	 3	 1.05082e-13
0	 3	 1.76627e-13
0	 3	 1.34857e-13
0	 3	 1.52324e-13
0	 3	 1.61109e-13
0	 3	 3.62706e-13
0	 3	 1.07019e-13
0	 3	 2.57831e-13
0	 3	 1.63762e-12
0	 4	 4.1735e-13
0	 4	 1.14197e-11
0	 4	 1.68957e-13
0	 3	 3.34912e-11
0	 4	 4.86239e-14
